1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.20419085631349781,0.004485039993272883,3.244253168739119,0.2676870192255918,0.2241250143860983,2.0660350057486516,0.0,0.3722786647314949,-21.38944593291775,0.7826915633873179,0.07889668192201621,0.25833522251835467,-0.2140371534691207,-0.04801164172852254,0.25914276111447393,-0.21295713813544723,-0.1412343029854266,0.3365999373273599,0.18530188673326678,0.08546105172336549,0.0958054325125063,0.00230999527543038,0.011137721220235536,0.0017113049709026622,0.006207114167990957,0.004563978013234837,0.00413630751303167,0.002628843773393382,0.0031484810020132987,0.0028394791613017994,0.004009691808659396,0.0038951103119531966,0.0009545268152072944,0.0025408305115208383
0.21516690856313497,0.004714265612880212,3.2055070295830337,0.28261793123002144,0.2159303021011808,2.219548443016668,0.00023457617368376416,0.36574746008708275,-21.62520064428786,0.2740271848311721,0.1941701040629456,-0.031972267460114535,-0.245197879078741,-0.06439848736722727,0.44317781043537996,-0.18599871552471947,-0.5059705422451424,0.24580835484873365,0.610942151143033,-0.014229175120491162,0.013803237279923612,0.0018577576807615448,0.0035940934559976065,0.0005935785928249574,0.0013710703565124253,0.005690181476018413,0.005794578353318315,0.001991828863122262,0.0014629108554423801,0.0022243575707743264,0.001505694309803502,0.001468421032706768,0.0014869379130518774,0.0016320292737097696
0.21462264150943397,0.00528185617022667,3.1245490566470733,0.2832009011486177,0.2225992281035459,2.2167140858841075,0.0001868623788605022,0.3544992743105951,-21.15156753179062,0.42414918596442924,0.03426275525444411,-0.22102581923815495,-0.2629673540302215,-0.16775220881156847,0.19038301611702316,-0.0974750316526286,-0.2771834926381701,-0.006972348138947459,0.3639960899223056,0.24623609198223967,0.13913906703324838,0.0027294680082157103,0.0013477776652925791,0.0019501816611811355,0.006711229683208027,0.005840958805836361,0.006011639160649629,0.003026539815459652,0.0005655187978440498,0.0023971493569325568,0.00048304727548172024,0.0026765097795904947,0.0015394662021511127,0.002033875899604245
0.21716255442670537,0.012403077819484777,2.8653118980071515,0.2569448271581253,0.1889293313483652,1.9635275800325738,0.0002747095955579408,0.34361393323657474,-20.164147067167292,0.20592187200278703,0.030928964389905295,-0.8981905590264985,0.12839816962554307,0.10461897667591483,-0.23413798260152502,-0.20165802485483394,-0.2189097513014957,0.4632177894693174,0.2795408869657187,0.23634508537958077,0.01664824858875252,0.0009762362904156927,0.0006410619281940077,0.000909386033491048,0.004274111370975847,0.0017909317552351875,0.0032710805826891513,0.0018345212549747139,0.0006279185594485262,0.0005656218380507137,0.002108232277396211,0.001624666359120873,0.0009671709361334263,0.0010985579040882713
0.28410740203193036,0.013155706548981416,2.796555030406469,0.2697506166796595,0.19249206953965553,2.0643969190226104,0.00013546573992447063,0.38316400580551524,-20.612724998137946,-0.2875967826378769,-0.05812502696940134,-1.190059126522232,-0.07214629297073615,0.18342963083388641,-0.5558173794990657,-0.2402813519945044,-0.034708834662187084,0.6747823009511505,0.588887336408079,0.24399494436911173,-0.027216714342470184,0.00046380046130867724,0.0008271739561258684,0.0007415408016427526,0.0013170527709973467,0.000954352569418692,0.0012330450279843732,0.001123854221487756,0.0022374547698571444,0.0013317470283957166,0.007589000999787201,0.0007894233261918106,0.00036359017580910513,0.0018710804935318963
0.28002539912917274,0.012013545293431465,2.9248895309670564,0.2627192342017251,0.19746830232054657,2.120922438238926,0.0002788509863894305,0.38370827285921627,-20.95082429196582,-0.7764034939797801,-0.48753574793515403,-0.9299336288129862,-0.3599906318589435,-0.210958955601463,-1.035324786739833,-0.22621180104342614,-0.030964642055990744,0.5872673114251771,1.0338498681828663,0.3401443280283952,-0.21138575747526903,0.0004479226445036671,0.0004702109861431406,0.0011392848588119378,0.0008703939214494351,0.0010417709071284568,0.0004331899373120329,0.0014126587790899972,0.0028469682135118593,0.002140786908117067,0.004720284634216234,0.00046236494444742786,0.0002595627515865125,0.0012584223264310494
0.28664731494920176,0.011801041903799688,2.9333810335738493,0.2391439038291353,0.1892752775892243,1.894796984926496,0.00016948295875539513,0.2844702467343977,-20.211824967896476,0.34844713034639146,0.04706680157144212,-0.8719305600571708,-0.23721840538150307,-0.08875583560047205,-0.793060102823347,0.008266498183097578,-0.18506454834027344,0.07976132695585131,0.2887181469202222,-0.33960113968506395,-0.7280842705963568,0.0026877011599166856,0.0007138259845621497,0.0008531116395709543,0.0007011167461313853,0.0004691482317808398,0.0018482327302658424,0.001898793493212818,0.0010678818893179874,0.0024305188678103496,0.0046145380493490705,0.00903920103150752,0.01106865857396752,0.003319641444550361
0.3096879535558781,0.006194905756512007,2.710318949222971,0.23628645473113735,0.21704244625421498,1.2913649281702249,0.00035727461053591955,0.2746734397677794,-21.190174832188823,1.4517421520673128,0.09738629497248212,-1.04741715386607,-0.36046303090577664,-0.04447337640444918,-0.577494567205773,-0.4779237699234424,0.0943581084301171,-0.18435554609246876,-0.3883095640330891,-0.38903005176116656,-0.6465592665925904,0.008524851005865818,0.000883658777565149,0.0025023197004191877,0.002508595240065647,0.001083434748215627,0.0013677456728510022,0.0007188943979233335,0.0022278034853356918,0.005427548411668249,0.011882198657032597,0.01917769636697023,0.015694676127772148,0.006105269720566561
0.21843251088534107,0.007648301312536799,2.7868914694756404,0.25397256541994806,0.24026629780018882,1.2135019893612737,0.0002643060876523579,0.262699564586357,-20.900726369114057,1.683820687587919,-0.0367014348911182,-0.5123390856275064,-0.25549036060632513,0.05654858440170958,-0.4430601660953621,-0.4397159834280867,0.15663035789597562,-0.2593382270658752,-0.47165288184510745,-0.2561975731422382,-0.5299838242410533,0.003060532750788992,0.0025932548440014322,0.0077903310542929245,0.004940504412603063,0.0009009641640826787,0.000312252951678589,0.00036789921642043375,0.0016641796944560222,0.004692151478185302,0.013860748990234208,0.014293814510450928,0.0016289593246115168,0.004688525393581217
0.1632801161103048,0.013685579055189466,2.5083698467322812,0.23565820262220707,0.2334469812375702,1.0115018776442783,0.0003199051321661416,0.16563860667634253,-20.599104292338414,1.7612499278318536,-0.3373542063197698,0.018289699202980646,-0.6216285458243983,0.26329478331410805,-0.6949524643977082,-0.3570909409746024,0.14571435200775568,-0.5869682589219731,-0.3528887427950838,-0.5725863145774588,-0.5561245676886081,0.002729715274970499,0.018058896667793926,0.010586520396755582,0.0015410347296436174,0.0006042185000330836,0.0006369360498046109,0.00021721423753834977,0.0006485829556045512,0.004204597294757466,0.006103945749747114,0.026730129376375276,0.006125603681648823,0.007888723358197472
